time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
2840.00248404779	0.20344372	-0.98236662	-0.750397833154049	-0.75039685080333	0	0	0	292976.409444248	1	0	0.0279983520755946	0.75039685080333
2850.00267659669	0.20333683	-0.98241621	-0.75312658078401	-0.75312559843329	0	0	0	292986.409636797	1	0	0.0281001653185086	0.75312559843329
2860.002869146	0.20325284	-0.98232847	-0.755855316148317	-0.755854333797598	0	0	0	292996.409829346	1	0	0.0282019781037747	0.755854333797598
2870.00306169526	0.20311925	-0.98234749	-0.758584060796152	-0.758583078445432	0	0	0	293006.410021895	1	0	0.0283037912354216	0.758583078445432
2880.0032542448	0.20313832	-0.98237425	-0.76131281404182	-0.7613118316911	0	0	0	293016.410214445	1	0	0.0284056046878652	0.7613118316911
2890.00344679441	0.20306961	-0.98236275	-0.764041550266422	-0.764040567915702	0	0	0	293026.410406994	1	0	0.02850741750523	0.764040567915702
2900.00363934389	0.20305435	-0.98223305	-0.766770280225125	-0.766769297874405	0	0	0	293036.410599544	1	0	0.0286092300888056	0.766769297874405
2910.0038318935	0.20290165	-0.98230177	-0.769499014212559	-0.769498031861839	0	0	0	293046.410792093	1	0	0.0287110428226987	0.769498031861839
2920.00402444298	0.20292072	-0.98229408	-0.772227755574594	-0.772226773223874	0	0	0	293056.410984643	1	0	0.028812855831748	0.772226773223874
2930.00421699247	0.20282148	-0.9823361	-0.774956504545374	-0.774955522194654	0	0	0	293066.411177192	1	0	0.0289146691246898	0.774955522194654
2940.00440954207	0.20270696	-0.98227501	-0.777685282228662	-0.777684299877942	0	0	0	293076.411369742	1	0	0.0290164834889339	0.777684299877942
2950.00460209156	0.20268786	-0.98232847	-0.780414036775526	-0.780413054424806	0	0	0	293086.411562291	1	0	0.0291182969899269	0.780413054424806
2960.00479464117	0.20267642	-0.98242384	-0.783142790016515	-0.783141807665796	0	0	0	293096.411754841	1	0	0.029220110442196	0.783141807665796
2970.00498719065	0.20265733	-0.98236281	-0.785871550858206	-0.785870568507487	0	0	0	293106.41194739	1	0	0.0293219241780574	0.785870568507487
2980.00517974026	0.20254281	-0.98229408	-0.788600307159255	-0.788599324808535	0	0	0	293116.41213994	1	0	0.0294237377445014	0.788599324808535
2990.0053722898	0.2024779	-0.9823361	-0.791329040287859	-0.791328057937139	0	0	0	293126.41233249	1	0	0.0295255504463504	0.791328057937139
3000.0055648394	0.20240538	-0.98226357	-0.794057759265704	-0.794056776914985	0	0	0	293136.412525039	1	0	0.0296273626202154	0.794056776914985
3010.00575738889	0.20229466	-0.98229033	-0.796786482159045	-0.796785499808325	0	0	0	293146.412717589	1	0	0.0297291749401729	0.796785499808325
3020.0059499385	0.20227176	-0.9823361	-0.799515192899376	-0.799514210548656	0	0	0	293156.412910138	1	0	0.0298309868066853	0.799514210548656
3030.00614248798	0.20220305	-0.98234367	-0.802243919431166	-0.802242937080447	0	0	0	293166.413102688	1	0	0.0299327992623982	0.802242937080447
3040.00633503747	0.20218778	-0.98242384	-0.804972649096075	-0.804971666745355	0	0	0	293176.413295237	1	0	0.030034611835012	0.804971666745355
3050.00652758707	0.20207708	-0.98229796	-0.80770135329328	-0.80770037094256	0	0	0	293186.413487787	1	0	0.0301364234573916	0.80770037094256
3060.00672013656	0.20208852	-0.98227119	-0.810430043647581	-0.810429061296861	0	0	0	293196.413680336	1	0	0.0302382345632737	0.810429061296861
3070.00691268616	0.20202363	-0.98229033	-0.813158758423213	-0.813157776072493	0	0	0	293206.413872886	1	0	0.0303400465803486	0.813157776072493
3080.00710523571	0.20193201	-0.98234749	-0.81588751045176	-0.815886528101041	0	0	0	293216.414065436	1	0	0.0304418599873798	0.815886528101041
3090.00109778368	0.20193964	-0.98236656	-0.818614561457624	-0.818613579106904	0	0	0	293226.408057983	1	0	0.0305436099269677	0.818613579106904
3090.0494977429	0.20479128	0	-0.818614670608835	-0.818613579106904	0	0	1	293226.456457943	3	0	0.0305436139995461	0.818613579106904
3090.2494975974	0.20489816	0	-0.818614670608835	-0.818613579106904	0	0	1	293226.656457797	3	0	0.0305436139995461	0.818613579106904
3090.4494974509	0.20489436	0	-0.818614670608835	-0.818613579106904	0	0	1	293226.856457651	3	0	0.0305436139995461	0.818613579106904
3090.6494972941	0.20495926	0	-0.818614670608835	-0.818613579106904	0	0	1	293227.056457494	3	0	0.0305436139995461	0.818613579106904
3090.84949715546	0.20507377	0	-0.818614670608835	-0.818613579106904	0	0	1	293227.256457355	3	0	0.0305436139995461	0.818613579106904
3091.0494969979	0.20495924	0	-0.818614670608835	-0.818613579106904	0	0	1	293227.456457198	3	0	0.0305436139995461	0.818613579106904
3091.2494968524	0.20497833	0	-0.818614670608835	-0.818613579106904	0	0	1	293227.656457052	3	0	0.0305436139995461	0.818613579106904
3091.44949670578	0.20501269	0	-0.818614670608835	-0.818613579106904	0	0	1	293227.856456906	3	0	0.0305436139995461	0.818613579106904
3091.6494965491	0.20511958	0	-0.818614670608835	-0.818613579106904	0	0	1	293228.056456749	3	0	0.0305436139995461	0.818613579106904
3091.84949641046	0.20513867	0	-0.818614670608835	-0.818613579106904	0	0	1	293228.25645661	3	0	0.0305436139995461	0.818613579106904
3092.04949625279	0.20513485	0	-0.818614670608835	-0.818613579106904	0	0	1	293228.456456453	3	0	0.0305436139995461	0.818613579106904
3092.24949610728	0.20510051	0	-0.818614670608835	-0.818613579106904	0	0	1	293228.656456307	3	0	0.0305436139995461	0.818613579106904
3092.44949596067	0.20507377	0	-0.818614670608835	-0.818613579106904	0	0	1	293228.85645616	3	0	0.0305436139995461	0.818613579106904
3092.64949580398	0.20517303	0	-0.818614670608835	-0.818613579106904	0	0	1	293229.056456004	3	0	0.0305436139995461	0.818613579106904
3092.8494956654	0.20507377	0	-0.818614670608835	-0.818613579106904	0	0	1	293229.256455865	3	0	0.0305436139995461	0.818613579106904
3093.04949550779	0.20520356	0	-0.818614670608835	-0.818613579106904	0	0	1	293229.456455708	3	0	0.0305436139995461	0.818613579106904
3093.24949536216	0.20527229	0	-0.818614670608835	-0.818613579106904	0	0	1	293229.656455562	3	0	0.0305436139995461	0.818613579106904
3093.44949521567	0.20523793	0	-0.818614670608835	-0.818613579106904	0	0	1	293229.856455415	3	0	0.0305436139995461	0.818613579106904
3093.64949505887	0.20523793	0	-0.818614670608835	-0.818613579106904	0	0	1	293230.056455259	3	0	0.0305436139995461	0.818613579106904
3093.8494949204	0.20524174	0	-0.818614670608835	-0.818613579106904	0	0	1	293230.25645512	3	0	0.0305436139995461	0.818613579106904
3094.04949476267	0.20530663	0	-0.818614670608835	-0.818613579106904	0	0	1	293230.456454962	3	0	0.0305436139995461	0.818613579106904
3094.24949461716	0.20521502	0	-0.818614670608835	-0.818613579106904	0	0	1	293230.656454817	3	0	0.0305436139995461	0.818613579106904
3094.44949447055	0.20525703	0	-0.818614670608835	-0.818613579106904	0	0	1	293230.85645467	3	0	0.0305436139995461	0.818613579106904
3094.64949431387	0.20530663	0	-0.818614670608835	-0.818613579106904	0	0	1	293231.056454514	3	0	0.0305436139995461	0.818613579106904
3094.84949417529	0.2053639	0	-0.818614670608835	-0.818613579106904	0	0	1	293231.256454375	3	0	0.0305436139995461	0.818613579106904
3095.04949401756	0.20526847	0	-0.818614670608835	-0.818613579106904	0	0	1	293231.456454217	3	0	0.0305436139995461	0.818613579106904
3095.24949387211	0.20540208	0	-0.818614670608835	-0.818613579106904	0	0	1	293231.656454072	3	0	0.0305436139995461	0.818613579106904
3095.44949372555	0.20532572	0	-0.818614670608835	-0.818613579106904	0	0	1	293231.856453925	3	0	0.0305436139995461	0.818613579106904
3095.64949356875	0.20545933	0	-0.818614670608835	-0.818613579106904	0	0	1	293232.056453769	3	0	0.0305436139995461	0.818613579106904
3095.84949343017	0.20540208	0	-0.818614670608835	-0.818613579106904	0	0	1	293232.25645363	3	0	0.0305436139995461	0.818613579106904
3096.04949327256	0.20548224	0	-0.818614670608835	-0.818613579106904	0	0	1	293232.456453472	3	0	0.0305436139995461	0.818613579106904
3096.24949312711	0.20540589	0	-0.818614670608835	-0.818613579106904	0	0	1	293232.656453327	3	0	0.0305436139995461	0.818613579106904
3096.44949298049	0.20539825	0	-0.818614670608835	-0.818613579106904	0	0	1	293232.85645318	3	0	0.0305436139995461	0.818613579106904
3096.64949282375	0.20544025	0	-0.818614670608835	-0.818613579106904	0	0	1	293233.056453024	3	0	0.0305436139995461	0.818613579106904
3096.84949268517	0.20544025	0	-0.818614670608835	-0.818613579106904	0	0	1	293233.256452885	3	0	0.0305436139995461	0.818613579106904
3097.0494925275	0.20551278	0	-0.818614670608835	-0.818613579106904	0	0	1	293233.456452727	3	0	0.0305436139995461	0.818613579106904
3097.24949238199	0.20547079	0	-0.818614670608835	-0.818613579106904	0	0	1	293233.656452582	3	0	0.0305436139995461	0.818613579106904
3097.44949223549	0.20546316	0	-0.818614670608835	-0.818613579106904	0	0	1	293233.856452435	3	0	0.0305436139995461	0.818613579106904
3097.64949207869	0.20559295	0	-0.818614670608835	-0.818613579106904	0	0	1	293234.056452279	3	0	0.0305436139995461	0.818613579106904
3097.84949194005	0.20560059	0	-0.818614670608835	-0.818613579106904	0	0	1	293234.25645214	3	0	0.0305436139995461	0.818613579106904
3098.0494917825	0.20548606	0	-0.818614670608835	-0.818613579106904	0	0	1	293234.456451982	3	0	0.0305436139995461	0.818613579106904
3098.24949163699	0.20555858	0	-0.818614670608835	-0.818613579106904	0	0	1	293234.656451837	3	0	0.0305436139995461	0.818613579106904
3098.44949149038	0.20561203	0	-0.818614670608835	-0.818613579106904	0	0	1	293234.85645169	3	0	0.0305436139995461	0.818613579106904
3098.64949133369	0.20555095	0	-0.818614670608835	-0.818613579106904	0	0	1	293235.056451534	3	0	0.0305436139995461	0.818613579106904
3098.84949119505	0.20553569	0	-0.818614670608835	-0.818613579106904	0	0	1	293235.256451395	3	0	0.0305436139995461	0.818613579106904
3099.04949103738	0.20555097	0	-0.818614670608835	-0.818613579106904	0	0	1	293235.456451237	3	0	0.0305436139995461	0.818613579106904
3099.24949089187	0.20555477	0	-0.818614670608835	-0.818613579106904	0	0	1	293235.656451092	3	0	0.0305436139995461	0.818613579106904
3099.44949074526	0.20567311	0	-0.818614670608835	-0.818613579106904	0	0	1	293235.856450945	3	0	0.0305436139995461	0.818613579106904
3099.64949058858	0.2055815	0	-0.818614670608835	-0.818613579106904	0	0	1	293236.056450788	3	0	0.0305436139995461	0.818613579106904
3099.84949045	0.20561968	0	-0.818614670608835	-0.818613579106904	0	0	1	293236.25645065	3	0	0.0305436139995461	0.818613579106904
3100.00149033481	0.20575328	0	-0.818614670608835	-0.818613579106904	0	0	1	293236.408450535	3	0	0.0305436139995461	0.818613579106904
3100.0016903347	0.20467538	-0.84622079	-0.818614717621101	-0.81861362611917	0	0	0	293236.408650535	1	0	0.030543615753637	0.81861362611917
3110.00188288395	0.20224123	-0.98227888	-0.821343289005796	-0.821342197503865	0	0	0	293246.408843084	1	0	0.0306454224206032	0.821342197503865
3120.0020754328	0.20207326	-0.9822979	-0.824072069763074	-0.824070978261144	0	0	0	293256.409035633	1	0	0.030747236899542	0.824070978261144
3130.00226798205	0.20200454	-0.98238188	-0.826800818096075	-0.826799726594144	0	0	0	293266.409228182	1	0	0.0308490501686874	0.826799726594144
3140.00246053137	0.20177931	-0.98226357	-0.829529560203741	-0.82952846870181	0	0	0	293276.409420731	1	0	0.0309508632055572	0.82952846870181
3150.0026530808	0.20182513	-0.98235512	-0.832258302168469	-0.832257210666538	0	0	0	293286.409613281	1	0	0.0310526762370938	0.832257210666538
3160.00284563011	0.20164189	-0.98232466	-0.83498706836107	-0.83498597685914	0	0	0	293296.40980583	1	0	0.0311544901726049	0.83498597685914
3170.0030381796	0.20158462	-0.98233992	-0.837715829784294	-0.837714738282363	0	0	0	293306.409998379	1	0	0.0312563039301641	0.837714738282363
3180.00323072891	0.2014281	-0.98235518	-0.840444598346839	-0.840443506844909	0	0	0	293316.410190929	1	0	0.031358117954101	0.840443506844909
3190.00342327845	0.2014052	-0.98234749	-0.843173348990828	-0.843172257488897	0	0	0	293326.410383478	1	0	0.0314599313094725	0.843172257488897
3200.003615828	0.20142047	-0.98232085	-0.845902098092198	-0.845901006590268	0	0	0	293336.410576028	1	0	0.0315617446072868	0.845901006590268
3210.0038083776	0.20132121	-0.98231322	-0.848630858719511	-0.84862976721758	0	0	0	293346.410768577	1	0	0.0316635583351496	0.84862976721758
3220.00400092709	0.20124105	-0.98227501	-0.851359636386434	-0.851358544884503	0	0	0	293356.410961127	1	0	0.0317653726987831	0.851358544884503
3230.00419347669	0.20114562	-0.98242003	-0.854088439205594	-0.854087347703663	0	0	0	293366.411153677	1	0	0.0318671880008803	0.854087347703663
3240.00438602618	0.20106927	-0.98235512	-0.856817242126081	-0.85681615062415	0	0	0	293376.411346226	1	0	0.0319690033067582	0.85681615062415
3250.00457857567	0.20105782	-0.98240095	-0.859546022191296	-0.859544930689365	0	0	0	293386.411538775	1	0	0.0320708177598752	0.859544930689365
3260.00477112527	0.20105018	-0.9824124	-0.862274787358562	-0.862273695856631	0	0	0	293396.411731325	1	0	0.0321726316571297	0.862273695856631
3270.00496367476	0.20091656	-0.98235518	-0.865003525358064	-0.865002433856133	0	0	0	293406.411923875	1	0	0.0322744445407184	0.865002433856133
3280.00515622436	0.20088984	-0.9821949	-0.867732242864433	-0.867731151362502	0	0	0	293416.412116424	1	0	0.0323762566596807	0.867731151362502
3290.00534877391	0.20080969	-0.98235893	-0.870460976601534	-0.870459885099603	0	0	0	293426.412308974	1	0	0.0324780693842335	0.870459885099603
3300.00554132345	0.20067988	-0.98230171	-0.873189717589832	-0.873188626087901	0	0	0	293436.412501523	1	0	0.0325798823793382	0.873188626087901
3310.005733873	0.20066461	-0.98226357	-0.875918471167952	-0.875917379666021	0	0	0	293446.412694073	1	0	0.032681695844186	0.875917379666021
3320.0059264226	0.20058827	-0.98233229	-0.878647238153613	-0.878646146651682	0	0	0	293456.412886622	1	0	0.0327835098092873	0.878646146651682
3330.00611897209	0.20059209	-0.98234367	-0.881376019934111	-0.88137492843218	0	0	0	293466.413079172	1	0	0.0328853243264038	0.88137492843218
3340.00631152169	0.20053865	-0.98228264	-0.884104788435837	-0.884103696933906	0	0	0	293476.413271722	1	0	0.0329871383480714	0.884103696933906
3350.00650407118	0.20043938	-0.98229033	-0.886833546127707	-0.886832454625776	0	0	0	293486.413464271	1	0	0.0330889519664088	0.886832454625776
3360.00669662067	0.20029815	-0.98234755	-0.889562325114995	-0.889561233613064	0	0	0	293496.41365682	1	0	0.033190766379307	0.889561233613064
3370.00688917027	0.20032105	-0.98234749	-0.89229110529637	-0.892290013794439	0	0	0	293506.41384937	1	0	0.033292580836758	0.892290013794439
3380.00708171976	0.2001569	-0.98229033	-0.89501988042546	-0.895018788923529	0	0	0	293516.41404192	1	0	0.0333943951057015	0.895018788923529
3390.00727426889	0.20012635	-0.98233992	-0.897748650030245	-0.897747558528314	0	0	0	293526.414234469	1	0	0.0334962091685259	0.897747558528314
3400.00126681669	0.20011491	-0.98240095	-0.900475710301903	-0.900474618799971	0	0	0	293536.408227017	1	0	0.0335979594538329	0.900474618799971
3400.04966677609	0.20305434	0	-0.900475819453537	-0.900474618799971	0	0	1	293536.456626976	3	0	0.0335979635264272	0.900474618799971
3400.24966663047	0.20298563	0	-0.900475819453537	-0.900474618799971	0	0	1	293536.65662683	3	0	0.0335979635264272	0.900474618799971
3400.44966648397	0.20316887	0	-0.900475819453537	-0.900474618799971	0	0	1	293536.856626684	3	0	0.0335979635264272	0.900474618799971
3400.64966632781	0.2031536	0	-0.900475819453537	-0.900474618799971	0	0	1	293537.056626528	3	0	0.0335979635264272	0.900474618799971
3400.84966618917	0.20317268	0	-0.900475819453537	-0.900474618799971	0	0	1	293537.256626389	3	0	0.0335979635264272	0.900474618799971
3401.04966603109	0.2031536	0	-0.900475819453537	-0.900474618799971	0	0	1	293537.456626231	3	0	0.0335979635264272	0.900474618799971
3401.24966588541	0.20324139	0	-0.900475819453537	-0.900474618799971	0	0	1	293537.656626085	3	0	0.0335979635264272	0.900474618799971
3401.44966573897	0.20334065	0	-0.900475819453537	-0.900474618799971	0	0	1	293537.856625939	3	0	0.0335979635264272	0.900474618799971
3401.64966558269	0.20332156	0	-0.900475819453537	-0.900474618799971	0	0	1	293538.056625783	3	0	0.0335979635264272	0.900474618799971
3401.84966544405	0.20322232	0	-0.900475819453537	-0.900474618799971	0	0	1	293538.256625644	3	0	0.0335979635264272	0.900474618799971
3402.04966528597	0.20326813	0	-0.900475819453537	-0.900474618799971	0	0	1	293538.456625486	3	0	0.0335979635264272	0.900474618799971
3402.24966514041	0.20336355	0	-0.900475819453537	-0.900474618799971	0	0	1	293538.65662534	3	0	0.0335979635264272	0.900474618799971
3402.44966499385	0.20336737	0	-0.900475819453537	-0.900474618799971	0	0	1	293538.856625194	3	0	0.0335979635264272	0.900474618799971
3402.64966483769	0.20343609	0	-0.900475819453537	-0.900474618799971	0	0	1	293539.056625038	3	0	0.0335979635264272	0.900474618799971
3402.84966469905	0.20348571	0	-0.900475819453537	-0.900474618799971	0	0	1	293539.256624899	3	0	0.0335979635264272	0.900474618799971
3403.04966454086	0.20345137	0	-0.900475819453537	-0.900474618799971	0	0	1	293539.456624741	3	0	0.0335979635264272	0.900474618799971
3403.24966439529	0.20350862	0	-0.900475819453537	-0.900474618799971	0	0	1	293539.656624595	3	0	0.0335979635264272	0.900474618799971
3403.44966424885	0.2035277	0	-0.900475819453537	-0.900474618799971	0	0	1	293539.856624449	3	0	0.0335979635264272	0.900474618799971
3403.64966409258	0.20340173	0	-0.900475819453537	-0.900474618799971	0	0	1	293540.056624292	3	0	0.0335979635264272	0.900474618799971
3403.849663954	0.20354298	0	-0.900475819453537	-0.900474618799971	0	0	1	293540.256624154	3	0	0.0335979635264272	0.900474618799971
3404.04966379586	0.2035048	0	-0.900475819453537	-0.900474618799971	0	0	1	293540.456623996	3	0	0.0335979635264272	0.900474618799971
3404.24966365029	0.20353533	0	-0.900475819453537	-0.900474618799971	0	0	1	293540.65662385	3	0	0.0335979635264272	0.900474618799971
3404.44966350379	0.20358497	0	-0.900475819453537	-0.900474618799971	0	0	1	293540.856623704	3	0	0.0335979635264272	0.900474618799971
3404.64966334746	0.20362315	0	-0.900475819453537	-0.900474618799971	0	0	1	293541.056623547	3	0	0.0335979635264272	0.900474618799971
3404.849663209	0.20349717	0	-0.900475819453537	-0.900474618799971	0	0	1	293541.256623409	3	0	0.0335979635264272	0.900474618799971
3405.0496630508	0.20360789	0	-0.900475819453537	-0.900474618799971	0	0	1	293541.456623251	3	0	0.0335979635264272	0.900474618799971
3405.24966290517	0.20345518	0	-0.900475819453537	-0.900474618799971	0	0	1	293541.656623105	3	0	0.0335979635264272	0.900474618799971
3405.44966275879	0.20364986	0	-0.900475819453537	-0.900474618799971	0	0	1	293541.856622959	3	0	0.0335979635264272	0.900474618799971
3405.64966260246	0.20364223	0	-0.900475819453537	-0.900474618799971	0	0	1	293542.056622802	3	0	0.0335979635264272	0.900474618799971
3405.84966246388	0.20362696	0	-0.900475819453537	-0.900474618799971	0	0	1	293542.256622664	3	0	0.0335979635264272	0.900474618799971
3406.0496623058	0.20362313	0	-0.900475819453537	-0.900474618799971	0	0	1	293542.456622506	3	0	0.0335979635264272	0.900474618799971
3406.24966216006	0.20363459	0	-0.900475819453537	-0.900474618799971	0	0	1	293542.65662236	3	0	0.0335979635264272	0.900474618799971
3406.44966201368	0.20366895	0	-0.900475819453537	-0.900474618799971	0	0	1	293542.856622213	3	0	0.0335979635264272	0.900474618799971
3406.6496618574	0.20369567	0	-0.900475819453537	-0.900474618799971	0	0	1	293543.056622057	3	0	0.0335979635264272	0.900474618799971
3406.84966171876	0.20373766	0	-0.900475819453537	-0.900474618799971	0	0	1	293543.256621919	3	0	0.0335979635264272	0.900474618799971
3407.04966156068	0.20368041	0	-0.900475819453537	-0.900474618799971	0	0	1	293543.45662176	3	0	0.0335979635264272	0.900474618799971
3407.24966141506	0.20367658	0	-0.900475819453537	-0.900474618799971	0	0	1	293543.656621615	3	0	0.0335979635264272	0.900474618799971
3407.44966126856	0.20370713	0	-0.900475819453537	-0.900474618799971	0	0	1	293543.856621468	3	0	0.0335979635264272	0.900474618799971
3407.6496611124	0.20374148	0	-0.900475819453537	-0.900474618799971	0	0	1	293544.056621312	3	0	0.0335979635264272	0.900474618799971
3407.84966097376	0.20370713	0	-0.900475819453537	-0.900474618799971	0	0	1	293544.256621174	3	0	0.0335979635264272	0.900474618799971
3408.04966081557	0.20376439	0	-0.900475819453537	-0.900474618799971	0	0	1	293544.456621015	3	0	0.0335979635264272	0.900474618799971
3408.24966067	0.2038102	0	-0.900475819453537	-0.900474618799971	0	0	1	293544.65662087	3	0	0.0335979635264272	0.900474618799971
3408.44966052356	0.20380639	0	-0.900475819453537	-0.900474618799971	0	0	1	293544.856620723	3	0	0.0335979635264272	0.900474618799971
3408.64966036729	0.20380637	0	-0.900475819453537	-0.900474618799971	0	0	1	293545.056620567	3	0	0.0335979635264272	0.900474618799971
3408.8496602287	0.20390944	0	-0.900475819453537	-0.900474618799971	0	0	1	293545.256620429	3	0	0.0335979635264272	0.900474618799971
3409.04966007057	0.20386364	0	-0.900475819453537	-0.900474618799971	0	0	1	293545.45662027	3	0	0.0335979635264272	0.900474618799971
3409.249659925	0.20392472	0	-0.900475819453537	-0.900474618799971	0	0	1	293545.656620125	3	0	0.0335979635264272	0.900474618799971
3409.4496597785	0.20389035	0	-0.900475819453537	-0.900474618799971	0	0	1	293545.856619978	3	0	0.0335979635264272	0.900474618799971
3409.64965962217	0.20382929	0	-0.900475819453537	-0.900474618799971	0	0	1	293546.056619822	3	0	0.0335979635264272	0.900474618799971
3409.8496594837	0.20394763	0	-0.900475819453537	-0.900474618799971	0	0	1	293546.256619684	3	0	0.0335979635264272	0.900474618799971
3410.0016593677	0.20387509	0	-0.900475819453537	-0.900474618799971	0	0	1	293546.408619568	3	0	0.0335979635264272	0.900474618799971
3410.00185936759	0.20300949	-0.84627426	-0.900475866468774	-0.900474665815208	0	0	0	293546.408819567	1	0	0.0335979652806288	0.900474665815208
3420.0020519169	0.20046993	-0.98232079	-0.903204424508307	-0.903203223854741	0	0	0	293556.409012117	1	0	0.0336997714496691	0.903203223854741
3430.00224446616	0.20034777	-0.98233229	-0.905933175701174	-0.905931975047608	0	0	0	293566.409204666	1	0	0.03380158482552	0.905931975047608
3440.00243701576	0.20025234	-0.98242384	-0.908661925119552	-0.908660724465986	0	0	0	293576.409397216	1	0	0.0339033981351623	0.908660724465986
3450.00262956508	0.20003857	-0.98237044	-0.911390681603925	-0.911389480950359	0	0	0	293586.409589765	1	0	0.0340052117084464	0.911389480950359
3460.00282211439	0.19992021	-0.98229027	-0.914119437350694	-0.914118236697128	0	0	0	293596.409782314	1	0	0.0341070252542094	0.914118236697128
3470.0030146637	0.19988967	-0.98227119	-0.916848166705443	-0.916846966051877	0	0	0	293606.409974864	1	0	0.0342088378152507	0.916846966051877
3480.00320721295	0.19974461	-0.98225594	-0.919576885574208	-0.919575684920642	0	0	0	293616.410167413	1	0	0.0343106499850459	0.919575684920642
3490.00339976256	0.19977516	-0.98232847	-0.922305614565426	-0.92230441391186	0	0	0	293626.410359962	1	0	0.0344124625325234	0.92230441391186
3500.0035923121	0.19964154	-0.98245054	-0.925034372661799	-0.925033172008233	0	0	0	293636.410552512	1	0	0.0345142761659534	0.925033172008233
3510.00378486171	0.19953847	-0.98232466	-0.927763164783468	-0.927761964129902	0	0	0	293646.410745062	1	0	0.0346160910689129	0.927761964129902
3520.00397741119	0.19954228	-0.98229027	-0.930491950490481	-0.930490749836915	0	0	0	293656.410937611	1	0	0.0347179057325329	0.930490749836915
3530.0041699608	0.19937813	-0.98234367	-0.933220736468699	-0.933219535832098	0	0	0	293666.411130161	1	0	0.034819720406272	0.933219535832098
3540.00436251028	0.19936286	-0.98239332	-0.935949519619856	-0.935948319023643	0	0	0	293676.41132271	1	0	0.0349215349745296	0.935948319023643
3550.00455505989	0.19923307	-0.98238569	-0.938678294752744	-0.938677094196903	0	0	0	293686.41151526	1	0	0.0350233492436149	0.938677094196903
3560.00474760938	0.1991071	-0.98239326	-0.94140708548726	-0.941405884971854	0	0	0	293696.411707809	1	0	0.0351251640948178	0.941405884971854
3570.00494015886	0.19903074	-0.98234749	-0.944135845846779	-0.944134645372159	0	0	0	293706.411900359	1	0	0.0352269778126888	0.944134645372159
3580.00513270847	0.19903839	-0.98233229	-0.946864583538509	-0.946863383104576	0	0	0	293716.412092908	1	0	0.0353287906847941	0.946863383104576
3590.00532525795	0.19901165	-0.98231703	-0.949593320584721	-0.949592120191634	0	0	0	293726.412285458	1	0	0.0354306035328142	0.949592120191634
3600.00551780756	0.19885896	-0.98235512	-0.952322050205827	-0.95232084985339	0	0	0	293736.412478007	1	0	0.0355324161037937	0.95232084985339
3610.0057103571	0.19872534	-0.98246962	-0.955050795492586	-0.955049595180956	0	0	0	293746.412670557	1	0	0.0356342292592797	0.955049595180956
3620.0059029067	0.19867191	-0.98225212	-0.957779546528399	-0.957778346257164	0	0	0	293756.412863107	1	0	0.0357360426292707	0.957778346257164
3630.00609545619	0.19860701	-0.98224837	-0.96050828817143	-0.960507087940614	0	0	0	293766.413055656	1	0	0.0358378556488044	0.960507087940614
3640.0062880058	0.19852683	-0.98229408	-0.963237048716393	-0.963235848526786	0	0	0	293776.413248206	1	0	0.0359396693735945	0.963235848526786
3650.00648055528	0.19854593	-0.9822827	-0.965965815424108	-0.96596461527491	0	0	0	293786.413440755	1	0	0.0360414833283252	0.96596461527491
3660.00667310436	0.19835506	-0.98226738	-0.968694581355717	-0.968693381246852	0	0	0	293796.413633304	1	0	0.0361432972540984	0.968693381246852
3670.00686565391	0.19822909	-0.98231322	-0.971423359282358	-0.971422159214441	0	0	0	293806.413825854	1	0	0.0362451116274223	0.971422159214441
3680.00705820345	0.19825581	-0.98234367	-0.974152149254163	-0.97415094922627	0	0	0	293816.414018403	1	0	0.0363469264501675	0.97415094922627
3690.007250753	0.19813365	-0.98237807	-0.976880937211656	-0.976879737224069	0	0	0	293826.414210953	1	0	0.0364487411977559	0.976879737224069
3700.00744330208	0.19809166	-0.98244673	-0.9796097390677	-0.979608539120055	0	0	0	293836.414403502	1	0	0.0365505564639181	0.979608539120055
3710.00143585028	0.19807255	-0.98237419	-0.982336842759874	-0.982335642852396	0	0	0	293846.40839605	1	0	0.036652308369303	0.982335642852396
3710.04983580927	0.20100054	0	-0.982336951908966	-0.982335642852396	0	0	1	293846.456796009	3	0	0.0366523124418024	0.982335642852396
3710.249835664	0.20105018	0	-0.982336951908966	-0.982335642852396	0	0	1	293846.656795864	3	0	0.0366523124418024	0.982335642852396
3710.44983551715	0.20110744	0	-0.982336951908966	-0.982335642852396	0	0	1	293846.856795717	3	0	0.0366523124418024	0.982335642852396
3710.6498353614	0.20106544	0	-0.982336951908966	-0.982335642852396	0	0	1	293847.056795561	3	0	0.0366523124418024	0.982335642852396
3710.84983522276	0.20112272	0	-0.982336951908966	-0.982335642852396	0	0	1	293847.256795423	3	0	0.0366523124418024	0.982335642852396
3711.04983506416	0.20119905	0	-0.982336951908966	-0.982335642852396	0	0	1	293847.456795264	3	0	0.0366523124418024	0.982335642852396
3711.249834919	0.20114562	0	-0.982336951908966	-0.982335642852396	0	0	1	293847.656795119	3	0	0.0366523124418024	0.982335642852396
3711.44983477215	0.20124105	0	-0.982336951908966	-0.982335642852396	0	0	1	293847.856794972	3	0	0.0366523124418024	0.982335642852396
